StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
2024-01-13 20:04:38,2024-01-13 20:04:38,,,4491472465,33.8971777,35.5670209,Intermediate,تقاطع نهر الموت,3.32,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:40,2024-01-13 20:04:40,,,4491472468,33.8972052,35.5670349,Intermediate,تقاطع نهر الموت,5.029,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:42,2024-01-13 20:04:42,,,4491472469,33.8972439,35.5670631,Intermediate,تقاطع نهر الموت,95.442,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:44,2024-01-13 20:04:44,,,4491473201,33.8979296,35.5676851,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:22,2024-01-13 20:08:22,,,6314025741,33.9382261,35.5904456,Intermediate,أتستراد البحر,43.077,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:24,2024-01-13 20:08:24,,,2106928719,33.938605,35.5905429,Intermediate,تقاطع ضبية,9.864,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:26,2024-01-13 20:08:26,,,6727121985,33.9386509,35.5906344,Intermediate,تقاطع ضبية,6.401,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:28,2024-01-13 20:08:28,,,288240735,33.9386997,35.5906712,Intermediate,تقاطع ضبية,52.904,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:30,2024-01-13 20:08:30,,,288240737,33.9391547,35.5908388,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:30,2024-01-13 20:08:30,,,288240737,33.9391547,35.5908388,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:30,2024-01-13 20:08:30,33.9390634331727,35.59065232101002,288240737,33.9391547,35.5908388,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:30,2024-01-13 20:08:30,33.9390634331727,35.59065232101002,288240737,33.9391547,35.5908388,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:30,2024-01-13 20:08:30,,,288240737,33.9391547,35.5908388,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:30,2024-01-13 20:08:30,,,288240737,33.9391547,35.5908388,Intermediate,تقاطع ضبية,34.829,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:31,2024-01-13 20:08:31,,,288240462,33.9394571,35.5909372,Intermediate,تقاطع ضبية,41.61,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:32,2024-01-13 20:08:32,,,288240738,33.9398222,35.5910361,Intermediate,تقاطع ضبية,38.192,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:33,2024-01-13 20:08:33,,,288240465,33.940158,35.5911231,Intermediate,تقاطع ضبية,37.37,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:34,2024-01-13 20:08:34,,,288240466,33.9404889,35.5911939,Intermediate,تقاطع ضبية,23.48,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:35,2024-01-13 20:08:35,,,6686931217,33.940697,35.5912371,Intermediate,,9.543,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:36,2024-01-13 20:08:36,,,6686931206,33.9406827,35.5913391,Intermediate,,7.265,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:38,2024-01-13 20:08:38,,,6686931211,33.9406711,35.5914166,Intermediate,,22.57,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:39,2024-01-13 20:08:39,,,6686931210,33.9406361,35.5916576,Intermediate,,7.576,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:40,2024-01-13 20:08:40,,,6686931201,33.9406412,35.5917395,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:46,2024-01-13 20:08:46,,,6687016461,33.9412066,35.5916851,Intermediate,طريق ضبية القديم,12.582,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:47,2024-01-13 20:08:47,,,6504259792,33.9413172,35.5916563,Intermediate,طريق ضبية القديم,29.761,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:48,2024-01-13 20:08:48,,,6687016462,33.941582,35.5916094,Intermediate,طريق ضبية القديم,25.218,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:49,2024-01-13 20:08:49,,,6687016464,33.9418057,35.5915644,Intermediate,طريق ضبية القديم,2.793,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:50,2024-01-13 20:08:50,,,10682584736,33.9418296,35.5915551,Intermediate,طريق ضبية القديم,2.488,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:51,2024-01-13 20:08:51,,,10682584737,33.9418496,35.591543,Intermediate,طريق ضبية القديم,3.453,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:52,2024-01-13 20:08:52,,,6504259794,33.9418758,35.5915229,Intermediate,طريق ضبية القديم,10.513,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:54,2024-01-13 20:08:54,,,4505078007,33.9419703,35.5915195,Intermediate,طريق ضبية القديم,10.612,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:55,2024-01-13 20:08:55,,,288234244,33.9420655,35.5915276,Intermediate,طريق ضبية القديم,12.428,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:56,2024-01-13 20:08:56,,,5602874485,33.9421761,35.591547,Intermediate,طريق ضبية القديم,89.202,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:57,2024-01-13 20:08:57,,,3700817567,33.9429707,35.5916799,Intermediate,طريق ضبية القديم,51.091,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:58,2024-01-13 20:08:58,,,3700817568,33.943423,35.5917774,Intermediate,طريق ضبية القديم,67.413,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:08:59,2024-01-13 20:08:59,,,288234241,33.9440024,35.5919925,Intermediate,طريق ضبية القديم,19.43,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:00,2024-01-13 20:09:00,,,5591002283,33.9441654,35.5920684,Intermediate,طريق ضبية القديم,16.362,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:02,2024-01-13 20:09:02,,,288267091,33.9443001,35.5921398,Intermediate,طريق ضبية القديم,19.22,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:03,2024-01-13 20:09:03,,,5590896089,33.9444521,35.592239,Intermediate,طريق ضبية القديم,33.409,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:04,2024-01-13 20:09:04,,,5590156222,33.9447184,35.5924067,Intermediate,طريق ضبية القديم,22.634,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:05,2024-01-13 20:09:05,,,5591002277,33.9449001,35.5925173,Intermediate,طريق ضبية القديم,29.084,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:06,2024-01-13 20:09:06,,,288234567,33.9451404,35.5926418,Intermediate,طريق ضبية القديم,19.695,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:07,2024-01-13 20:09:07,,,5590884120,33.9453081,35.5927105,Intermediate,طريق ضبية القديم,7.948,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:08,2024-01-13 20:09:08,,,5605195367,33.9453766,35.5927351,Intermediate,طريق ضبية القديم,3.875,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:10,2024-01-13 20:09:10,,,4332302174,33.94541,35.5927471,Intermediate,طريق ضبية القديم,7.855,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:11,2024-01-13 20:09:11,,,5591002273,33.9454794,35.592763,Intermediate,طريق ضبية القديم,27.866,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:12,2024-01-13 20:09:12,,,6687116215,33.9457238,35.5928298,Intermediate,طريق ضبية القديم,12.236,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:13,2024-01-13 20:09:13,,,6687116216,33.9458331,35.5928452,Intermediate,طريق ضبية القديم,2.756,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:14,2024-01-13 20:09:14,,,288267393,33.9458576,35.5928497,Intermediate,طريق ضبية القديم,97.075,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:15,2024-01-13 20:09:15,,,6426442209,33.9467267,35.5929493,Intermediate,طريق ضبية القديم,56.147,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:16,2024-01-13 20:09:16,,,3700717509,33.9472301,35.5929968,Intermediate,طريق ضبية القديم,38.275,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:18,2024-01-13 20:09:18,,,288240067,33.9475713,35.5930516,Intermediate,طريق ضبية القديم,42.514,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:19,2024-01-13 20:09:19,,,6687116236,33.9479468,35.5931384,Intermediate,طريق ضبية القديم,12.759,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:20,2024-01-13 20:09:20,,,33972453,33.9480595,35.5931644,Intermediate,طريق ضبية القديم,25.786,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:21,2024-01-13 20:09:21,,,4304367416,33.948288,35.5932121,Intermediate,طريق ضبية القديم,9.584,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:22,2024-01-13 20:09:22,,,5591002297,33.9483739,35.5932206,Intermediate,طريق ضبية القديم,8.466,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:23,2024-01-13 20:09:23,,,5586686908,33.9484498,35.5932278,Intermediate,طريق ضبية القديم,11.335,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:24,2024-01-13 20:09:24,,,6687116224,33.9485516,35.5932342,Intermediate,طريق ضبية القديم,12.682,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:26,2024-01-13 20:09:26,,,5583991528,33.9486656,35.5932385,Intermediate,طريق ضبية القديم,29.39,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:27,2024-01-13 20:09:27,,,33972450,33.9489299,35.5932409,Intermediate,طريق ضبية القديم,42.346,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:28,2024-01-13 20:09:28,,,5584161781,33.9493105,35.5932252,Intermediate,طريق ضبية القديم,23.286,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:29,2024-01-13 20:09:29,,,286221512,33.9495183,35.5931939,Intermediate,طريق ضبية القديم,7.859,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:30,2024-01-13 20:09:30,,,6685974428,33.9495881,35.5931805,Intermediate,طريق ضبية القديم,8.245,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:31,2024-01-13 20:09:31,,,6685974430,33.9496622,35.5931772,Intermediate,,3.694,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:32,2024-01-13 20:09:32,,,6685974419,33.9496594,35.5931373,Intermediate,,9.728,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:34,2024-01-13 20:09:34,,,2153353754,33.9496521,35.5930322,Intermediate,تقاطع شمال ضبية,7.415,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:35,2024-01-13 20:09:35,,,6685974442,33.9497183,35.5930225,Intermediate,تقاطع شمال ضبية,62.873,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:36,2024-01-13 20:09:36,,,2153353657,33.9502822,35.5929724,Intermediate,تقاطع شمال ضبية,33.082,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:37,2024-01-13 20:09:37,,,4332302595,33.9505791,35.5929494,Intermediate,تقاطع شمال ضبية,42.187,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:38,2024-01-13 20:09:38,,,5590060902,33.9509584,35.5929391,Intermediate,تقاطع شمال ضبية,38.354,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:39,2024-01-13 20:09:39,,,2153353648,33.9513033,35.5929337,Intermediate,تقاطع شمال ضبية,12.165,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:40,2024-01-13 20:09:40,,,5937710311,33.9514124,35.5929435,Intermediate,تقاطع شمال ضبية,16.533,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:42,2024-01-13 20:09:42,,,5590060900,33.9515603,35.5929619,Intermediate,تقاطع شمال ضبية,24.09,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:43,2024-01-13 20:09:43,,,5590060901,33.951775,35.5929968,Intermediate,تقاطع شمال ضبية,29.762,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:44,2024-01-13 20:09:44,,,5590060899,33.9520375,35.5930598,Intermediate,تقاطع شمال ضبية,22.487,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:45,2024-01-13 20:09:45,,,5590060898,33.9522355,35.5931094,Intermediate,تقاطع شمال ضبية,7.117,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:46,2024-01-13 20:09:46,,,6727121994,33.9522995,35.5931101,Intermediate,تقاطع شمال ضبية,14.994,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:47,2024-01-13 20:09:47,,,2153353713,33.9524338,35.5930955,Intermediate,أتستراد البحر,17.422,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:48,2024-01-13 20:09:48,,,290974621,33.9525813,35.5931592,Intermediate,أتستراد البحر,158.966,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:50,2024-01-13 20:09:50,,,259227484,33.9539307,35.5937284,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:50,2024-01-13 20:09:50,,,259227484,33.9539307,35.5937284,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:50,2024-01-13 20:09:50,33.95384846390669,35.59364789167201,259227484,33.9539307,35.5937284,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:50,2024-01-13 20:09:50,33.95384846390669,35.59364789167201,259227484,33.9539307,35.5937284,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:50,2024-01-13 20:09:50,,,259227484,33.9539307,35.5937284,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:50,2024-01-13 20:09:50,,,259227484,33.9539307,35.5937284,Intermediate,أتستراد البحر,30.644,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:51,2024-01-13 20:09:51,,,6726990509,33.9541891,35.5938439,Intermediate,أتستراد البحر,33.484,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:52,2024-01-13 20:09:52,,,259227483,33.9544681,35.5939805,Intermediate,أتستراد البحر,16.079,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:54,2024-01-13 20:09:54,,,5523193044,33.9545961,35.5940616,Intermediate,أتستراد البحر,17.325,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:55,2024-01-13 20:09:55,,,4332302609,33.9547245,35.594168,Intermediate,أتستراد البحر,23.641,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:56,2024-01-13 20:09:56,,,259227482,33.95488,35.5943428,Intermediate,أتستراد البحر,8.638,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:58,2024-01-13 20:09:58,,,6726990508,33.9549347,35.5944093,Intermediate,أتستراد البحر,13.142,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:09:59,2024-01-13 20:09:59,,,5590060890,33.9550088,35.5945203,Intermediate,أتستراد البحر,21.758,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:00,2024-01-13 20:10:00,,,259227481,33.9551194,35.5947149,Intermediate,أتستراد البحر,18.439,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:02,2024-01-13 20:10:02,,,4332302610,33.9551789,35.5949015,Intermediate,أتستراد البحر,21.718,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:03,2024-01-13 20:10:03,,,4332302611,33.9552421,35.5951243,Intermediate,أتستراد البحر,27.292,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:04,2024-01-13 20:10:04,,,4332302613,33.955321,35.5954045,Intermediate,أتستراد البحر,25.051,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:06,2024-01-13 20:10:06,,,4332302615,33.95537,35.5956696,Intermediate,أتستراد البحر,20.791,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:07,2024-01-13 20:10:07,,,9124148960,33.955401,35.5958919,Intermediate,أتستراد البحر,39.066,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:08,2024-01-13 20:10:08,,,2222243279,33.9554417,35.5963126,Intermediate,أتستراد البحر,32.471,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:10,2024-01-13 20:10:10,,,9124148961,33.9554663,35.5966634,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:10,2024-01-13 20:10:10,,,9124148961,33.9554663,35.5966634,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:10,2024-01-13 20:10:10,33.95544615216092,35.59671675289449,9124148961,33.9554663,35.5966634,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:10,2024-01-13 20:10:10,33.95544615216092,35.59671675289449,9124148961,33.9554663,35.5966634,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:10,2024-01-13 20:10:10,,,9124148961,33.9554663,35.5966634,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:10,2024-01-13 20:10:10,,,9124148961,33.9554663,35.5966634,Intermediate,أتستراد البحر,37.615,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:12,2024-01-13 20:10:12,,,4332302618,33.9555137,35.5970672,Intermediate,أتستراد البحر,17.479,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:14,2024-01-13 20:10:14,,,2222243357,33.9555575,35.5972492,Intermediate,أتستراد البحر,41.829,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:16,2024-01-13 20:10:16,,,3085191537,33.9556773,35.5976791,Intermediate,أتستراد البحر,12.654,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:10:19,2024-01-13 20:10:19,,,2222243325,33.9557187,35.5978069,Intermediate,أتستراد البحر,11.678,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
