,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
1108,2024-01-14 00:30:45,2024-01-14 00:30:45,,,6666573282,33.9632979,35.6173452,Intermediate,,3.881
1109,2024-01-14 00:30:46,2024-01-14 00:30:46,,,6666613086,33.9632868,35.6173851,Intermediate,,8.495
1110,2024-01-14 00:30:47,2024-01-14 00:30:47,,,6666613085,33.9632564,35.6174696,Intermediate,,10.622
1111,2024-01-14 00:30:48,2024-01-14 00:30:48,,,3048643758,33.9632114,35.6175712,Intermediate,,0.724
1112,2024-01-14 00:30:50,2024-01-14 00:30:50,,,3048643858,33.9632058,35.6175752,Intermediate,,5.275
1113,2024-01-14 00:30:51,2024-01-14 00:30:51,,,6666573267,33.9631686,35.6176107,Intermediate,,3.638
1114,2024-01-14 00:30:52,2024-01-14 00:30:52,,,3048643857,33.9631419,35.6176335,Intermediate,,3.134
1115,2024-01-14 00:30:53,2024-01-14 00:30:53,,,6666573268,33.9631174,35.6176503,Intermediate,,4.842
1116,2024-01-14 00:30:54,2024-01-14 00:30:54,,,3048643856,33.9630779,35.6176724,Intermediate,,5.74
1117,2024-01-14 00:30:55,2024-01-14 00:30:55,,,6666617488,33.9630301,35.6176959,Intermediate,,9.146
1118,2024-01-14 00:30:56,2024-01-14 00:30:56,,,3048643855,33.9629533,35.6177314,Intermediate,,6.04
1119,2024-01-14 00:30:57,2024-01-14 00:30:57,,,6661630904,33.9629011,35.6177495,Intermediate,,4.467
1120,2024-01-14 00:30:58,2024-01-14 00:30:58,,,3048643854,33.9628616,35.6177583,Intermediate,,5.817
1121,2024-01-14 00:30:59,2024-01-14 00:30:59,,,6661630905,33.9628093,35.6177596,Intermediate,,7.459
1122,2024-01-14 00:31:00,2024-01-14 00:31:00,,,6661630906,33.9627425,35.6177522,Intermediate,,10.249
1123,2024-01-14 00:31:01,2024-01-14 00:31:01,,,3048643853,33.9626513,35.6177361,Intermediate,,7.629
1124,2024-01-14 00:31:02,2024-01-14 00:31:02,,,3048643852,33.962584,35.61772,Intermediate,,6.779
1125,2024-01-14 00:31:03,2024-01-14 00:31:03,,,6661630903,33.9625234,35.617712,Intermediate,,6.451
1126,2024-01-14 00:31:04,2024-01-14 00:31:04,,,3048643851,33.9624656,35.617718,Intermediate,,7.007
1127,2024-01-14 00:31:05,2024-01-14 00:31:05,,,6661630902,33.9624044,35.6177361,Intermediate,,7.645
1128,2024-01-14 00:31:06,2024-01-14 00:31:06,,,6661630901,33.9623388,35.6177609,Intermediate,,5.234
1129,2024-01-14 00:31:07,2024-01-14 00:31:07,,,6661630899,33.9622965,35.6177858,Intermediate,,4.904
1130,2024-01-14 00:31:08,2024-01-14 00:31:08,,,3056088732,33.9622587,35.6178132,Intermediate,,10.42
1131,2024-01-14 00:31:10,2024-01-14 00:31:10,,,3048643850,33.9621775,35.6178696,Intermediate,,18.081
1132,2024-01-14 00:31:11,2024-01-14 00:31:11,,,3048643849,33.9620372,35.6179687,Intermediate,,9.639
1133,2024-01-14 00:31:12,2024-01-14 00:31:12,,,6806190186,33.9619594,35.6180148,Intermediate,,11.894
1134,2024-01-14 00:31:13,2024-01-14 00:31:13,,,6806190187,33.9618746,35.6180934,Intermediate,,4.239
1135,2024-01-14 00:31:14,2024-01-14 00:31:14,,,6666573255,33.9618455,35.6181231,Intermediate,,3.531
1136,2024-01-14 00:31:15,2024-01-14 00:31:15,,,6806184281,33.9618282,35.6181552,Intermediate,,3.02
1137,2024-01-14 00:31:16,2024-01-14 00:31:16,,,6806190185,33.9618249,35.6181877,Intermediate,,4.144
1138,2024-01-14 00:31:17,2024-01-14 00:31:17,,,6806184282,33.9618278,35.6182325,Intermediate,,15.75
1139,2024-01-14 00:31:18,2024-01-14 00:31:18,,,6806184280,33.9618607,35.6183986,Intermediate,,7.501
1140,2024-01-14 00:31:19,2024-01-14 00:31:19,,,6661627573,33.9618933,35.6184698,Intermediate,,6.717
1141,2024-01-14 00:31:20,2024-01-14 00:31:20,,,3086152487,33.9618827,35.6185415,Intermediate,,14.43
1142,2024-01-14 00:31:21,2024-01-14 00:31:21,,,6661627572,33.9618644,35.6186964,Intermediate,,19.384
1143,2024-01-14 00:31:22,2024-01-14 00:31:22,,,3086152486,33.9618177,35.6188989,Intermediate,,19.632
1144,2024-01-14 00:31:23,2024-01-14 00:31:23,,,6666327547,33.9617598,35.6191,Intermediate,,22.547
1145,2024-01-14 00:31:24,2024-01-14 00:31:24,,,6661627571,33.9616897,35.6193294,Intermediate,,14.083
1146,2024-01-14 00:31:25,2024-01-14 00:31:25,,,6665975339,33.9616464,35.6194729,Intermediate,,13.465
1147,2024-01-14 00:31:26,2024-01-14 00:31:26,,,6661627569,33.9616041,35.6196097,Intermediate,,8.169
1148,2024-01-14 00:31:27,2024-01-14 00:31:27,,,6666327567,33.9615818,35.6196941,Intermediate,,9.28
1149,2024-01-14 00:31:28,2024-01-14 00:31:28,,,3086152485,33.9615518,35.619788,Intermediate,,10.832
1150,2024-01-14 00:31:30,2024-01-14 00:31:30,,,6666327568,33.9615207,35.6198993,Intermediate,,0.0
1151,2024-01-14 00:31:30,2024-01-14 00:31:30,33.96148522408582,35.619915147028564,6666327568,33.9615207,35.6198993,Road Node,,0.0
1152,2024-01-14 00:31:30,2024-01-14 00:31:30,,,6666327568,33.9615207,35.6198993,Intermediate,,11.783
1153,2024-01-14 00:31:31,2024-01-14 00:31:31,,,6661627570,33.9614895,35.6200214,Intermediate,,10.412
1154,2024-01-14 00:31:32,2024-01-14 00:31:32,,,6666327555,33.9614639,35.62013,Intermediate,,12.569
1155,2024-01-14 00:31:33,2024-01-14 00:31:33,,,6661320079,33.9614339,35.6202614,Intermediate,,14.953
1156,2024-01-14 00:31:35,2024-01-14 00:31:35,,,6661320078,33.9613961,35.620417,Intermediate,,16.523
1157,2024-01-14 00:31:36,2024-01-14 00:31:36,,,3086152484,33.9613382,35.620582,Intermediate,,18.66
1158,2024-01-14 00:31:37,2024-01-14 00:31:37,,,6661320077,33.9612493,35.6207536,Intermediate,,20.838
1159,2024-01-14 00:31:38,2024-01-14 00:31:38,,,3086152483,33.9611402,35.6209373,Intermediate,,19.624
1160,2024-01-14 00:31:40,2024-01-14 00:31:40,,,3086152482,33.9610301,35.6211036,Intermediate,,12.367
1161,2024-01-14 00:31:41,2024-01-14 00:31:41,,,6661320076,33.9609634,35.6212109,Intermediate,,7.025
1162,2024-01-14 00:31:42,2024-01-14 00:31:42,,,3086152481,33.9609356,35.6212793,Intermediate,,14.217
1163,2024-01-14 00:31:43,2024-01-14 00:31:43,,,6661320075,33.9608889,35.6214228,Intermediate,,12.635
1164,2024-01-14 00:31:45,2024-01-14 00:31:45,,,3086152480,33.9608533,35.6215529,Intermediate,,24.45
1165,2024-01-14 00:31:46,2024-01-14 00:31:46,,,6661320074,33.960801,35.6218104,Intermediate,,24.415
1166,2024-01-14 00:31:47,2024-01-14 00:31:47,,,3086152479,33.9607276,35.6220599,Intermediate,,20.684
1167,2024-01-14 00:31:48,2024-01-14 00:31:48,,,6661320073,33.960633,35.622253,Intermediate,,12.952
1168,2024-01-14 00:31:50,2024-01-14 00:31:50,,,3086152478,33.960554,35.6223562,Intermediate,,0.0
1169,2024-01-14 00:31:50,2024-01-14 00:31:50,33.960511121186805,35.622426336451305,3086152478,33.960554,35.6223562,Road Node,,0.0
1170,2024-01-14 00:31:50,2024-01-14 00:31:50,,,3086152478,33.960554,35.6223562,Intermediate,,22.952
1171,2024-01-14 00:31:52,2024-01-14 00:31:52,,,6661320072,33.9604295,35.6225547,Intermediate,,6.178
1172,2024-01-14 00:31:54,2024-01-14 00:31:54,,,6661320070,33.9603994,35.622611,Intermediate,,4.234
1173,2024-01-14 00:31:56,2024-01-14 00:31:56,,,3086152477,33.9603894,35.6226553,Intermediate,,5.771
1174,2024-01-14 00:31:58,2024-01-14 00:31:58,,,6661320069,33.9603855,35.6227177,Intermediate,,3.399
1175,2024-01-14 00:32:00,2024-01-14 00:32:00,,,6661320071,33.9603839,35.6227545,Intermediate,,7.024
1176,2024-01-14 00:32:02,2024-01-14 00:32:02,,,4440528815,33.9603944,35.6228296,Intermediate,,9.696
1177,2024-01-14 00:32:04,2024-01-14 00:32:04,,,3086152476,33.9604106,35.6229329,Intermediate,,8.413
1178,2024-01-14 00:32:06,2024-01-14 00:32:06,,,3086152488,33.9604328,35.6230201,Intermediate,,52.75
1179,2024-01-14 00:32:08,2024-01-14 00:32:08,,,3086152489,33.9599934,35.6232357,Intermediate,,31.838
1180,2024-01-14 00:32:10,2024-01-14 00:32:10,,,6665433130,33.9597331,35.6233795,Intermediate,,0.0
1181,2024-01-14 00:32:10,2024-01-14 00:32:10,33.959806400805235,35.62336428390573,6665433130,33.9597331,35.6233795,Road Node,,0.0
1182,2024-01-14 00:32:10,2024-01-14 00:32:10,,,6665433130,33.9597331,35.6233795,Intermediate,,37.152
1183,2024-01-14 00:32:12,2024-01-14 00:32:12,,,5345426070,33.9594283,35.6235445,Intermediate,,19.793
1184,2024-01-14 00:32:14,2024-01-14 00:32:14,,,6665433129,33.9592682,35.6236383,Intermediate,,14.094
1185,2024-01-14 00:32:16,2024-01-14 00:32:16,,,6665433127,33.9591491,35.6236906,Intermediate,,16.018
1186,2024-01-14 00:32:18,2024-01-14 00:32:18,,,6665433128,33.9590101,35.6237362,Intermediate,,15.644
1187,2024-01-14 00:32:20,2024-01-14 00:32:20,,,3086152490,33.9588722,35.6237698,Intermediate,,16.171
1188,2024-01-14 00:32:22,2024-01-14 00:32:22,,,3086152491,33.9587276,35.6237885,Intermediate,,7.732
1189,2024-01-14 00:32:24,2024-01-14 00:32:24,,,6665433126,33.9586597,35.6238066,Intermediate,,6.484
1190,2024-01-14 00:32:26,2024-01-14 00:32:26,,,6665433125,33.9586108,35.6238449,Intermediate,,10.502
1191,2024-01-14 00:32:28,2024-01-14 00:32:28,,,6665433124,33.958549,35.623931,Intermediate,,5.117
1192,2024-01-14 00:32:30,2024-01-14 00:32:30,,,6665433123,33.9585279,35.6239803,Intermediate,,0.0
1193,2024-01-14 00:32:30,2024-01-14 00:32:30,33.958535379079606,35.623976967371895,6665433123,33.9585279,35.6239803,Road Node,,0.0
1194,2024-01-14 00:32:30,2024-01-14 00:32:30,,,6665433123,33.9585279,35.6239803,Intermediate,,4.641
1195,2024-01-14 00:32:32,2024-01-14 00:32:32,,,6665433122,33.9585268,35.6240306,Intermediate,,4.738
1196,2024-01-14 00:32:34,2024-01-14 00:32:34,,,3086152493,33.9585396,35.6240796,Intermediate,,3.605
1197,2024-01-14 00:32:36,2024-01-14 00:32:36,,,6665433120,33.9585563,35.6241131,Intermediate,,4.06
1198,2024-01-14 00:32:38,2024-01-14 00:32:38,,,6665433121,33.9585818,35.6241446,Intermediate,,6.086
1199,2024-01-14 00:32:40,2024-01-14 00:32:40,,,3086152494,33.9586302,35.6241754,Intermediate,,13.481
1200,2024-01-14 00:32:42,2024-01-14 00:32:42,,,3086152503,33.9587409,35.6241158,Intermediate,,21.913
1201,2024-01-14 00:32:44,2024-01-14 00:32:44,,,6665433107,33.9589267,35.6240366,Intermediate,,19.855
1202,2024-01-14 00:32:46,2024-01-14 00:32:46,,,3086152502,33.9591002,35.6239857,Intermediate,,33.509
1203,2024-01-14 00:32:48,2024-01-14 00:32:48,,,6665433108,33.9593916,35.6238931,Intermediate,,26.464
1204,2024-01-14 00:32:50,2024-01-14 00:32:50,,,6665433109,33.9596213,35.623818,Intermediate,,0.0
1205,2024-01-14 00:32:50,2024-01-14 00:32:50,33.95957432031193,35.623849483089664,6665433109,33.9596213,35.623818,Road Node,,0.0
1206,2024-01-14 00:32:50,2024-01-14 00:32:50,,,6665433109,33.9596213,35.623818,Intermediate,,14.238
1207,2024-01-14 00:32:53,2024-01-14 00:32:53,,,3086152501,33.9597476,35.6237926,Intermediate,,11.404
1208,2024-01-14 00:32:56,2024-01-14 00:32:56,,,6180948023,33.9598499,35.6238013,Intermediate,,8.328
1209,2024-01-14 00:32:59,2024-01-14 00:32:59,,,6665433110,33.9599208,35.6238304,Intermediate,,6.586
1210,2024-01-14 00:33:02,2024-01-14 00:33:02,,,3086152500,33.9599687,35.6238724,Intermediate,,6.972
1211,2024-01-14 00:33:05,2024-01-14 00:33:05,,,6180948024,33.9600118,35.6239273,Intermediate,,5.415
1212,2024-01-14 00:33:08,2024-01-14 00:33:08,,,3086152499,33.960039,35.623976,Intermediate,,9.106
1213,2024-01-14 00:33:12,2024-01-14 00:33:12,,,6665433111,33.9600588,35.6240718,Intermediate,,0.0
1214,2024-01-14 00:33:12,2024-01-14 00:33:12,33.960064153023914,35.624101147589684,6665433111,33.9600588,35.6240718,Road Node,,0.0
1215,2024-01-14 00:33:12,2024-01-14 00:33:12,,,6665433111,33.9600588,35.6240718,Intermediate,,9.106
1216,2024-01-14 00:33:21,2024-01-14 00:33:21,,,3086152499,33.960039,35.623976,Intermediate,,5.415
1217,2024-01-14 00:33:30,2024-01-14 00:33:30,,,6180948024,33.9600118,35.6239273,Intermediate,,0.0
1218,2024-01-14 00:33:30,2024-01-14 00:33:30,33.960037696822816,35.62393867568564,6180948024,33.9600118,35.6239273,Road Node,,0.0
1219,2024-01-14 00:33:30,2024-01-14 00:33:30,,,6180948024,33.9600118,35.6239273,Intermediate,,6.972
1220,2024-01-14 00:34:16,2024-01-14 00:34:16,,,3086152500,33.9599687,35.6238724,Intermediate,,0.0
1221,2024-01-14 00:34:16,2024-01-14 00:34:16,33.95996683570628,35.623852609114984,3086152500,33.9599687,35.6238724,Road Node,,0.0
1222,2024-01-14 00:34:16,2024-01-14 00:34:16,,,3086152500,33.9599687,35.6238724,Intermediate,,0.0
1223,2024-01-14 00:34:51,2024-01-14 00:34:51,33.95998374761806,35.623807615990344,3086152500,33.9599687,35.6238724,Road Node,,0.0
1224,2024-01-14 00:34:51,2024-01-14 00:34:51,,,3086152500,33.9599687,35.6238724,Intermediate,,0.0
1225,2024-01-14 00:33:03,2024-01-14 00:35:00,33.95997491976036,35.623862298329364,3086152500,33.9599687,35.6238724,Stay Point,,0.0
1226,2024-01-14 00:35:00,2024-01-14 00:35:00,,,3086152500,33.9599687,35.6238724,Intermediate,,6.972
1227,2024-01-14 00:35:04,2024-01-14 00:35:04,,,6180948024,33.9600118,35.6239273,Intermediate,,5.415
1228,2024-01-14 00:35:09,2024-01-14 00:35:09,,,3086152499,33.960039,35.623976,Intermediate,,9.106
1229,2024-01-14 00:35:14,2024-01-14 00:35:14,,,6665433111,33.9600588,35.6240718,Intermediate,,10.783
1230,2024-01-14 00:35:19,2024-01-14 00:35:19,,,6180948022,33.9600679,35.6241882,Intermediate,,10.24
1231,2024-01-14 00:35:24,2024-01-14 00:35:24,,,6665433113,33.9600554,35.6242982,Intermediate,,0.0
1232,2024-01-14 00:35:24,2024-01-14 00:35:24,33.96002827058179,35.62431496477465,6665433113,33.9600554,35.6242982,Road Node,,0.0
1233,2024-01-14 00:35:24,2024-01-14 00:35:24,,,6665433113,33.9600554,35.6242982,Intermediate,,7.448
1234,2024-01-14 00:35:26,2024-01-14 00:35:26,,,3086152498,33.9600404,35.6243769,Intermediate,,5.687
1235,2024-01-14 00:35:28,2024-01-14 00:35:28,,,6665433112,33.960019,35.6244329,Intermediate,,5.306
1236,2024-01-14 00:35:30,2024-01-14 00:35:30,,,6180948025,33.959994,35.6244819,Intermediate,,0.0
1237,2024-01-14 00:35:30,2024-01-14 00:35:30,33.96000184837823,35.624492190564624,6180948025,33.959994,35.6244819,Road Node,,0.0
1238,2024-01-14 00:35:30,2024-01-14 00:35:30,,,6180948025,33.959994,35.6244819,Intermediate,,5.306
1239,2024-01-14 00:35:55,2024-01-14 00:35:55,,,6665433112,33.960019,35.6244329,Intermediate,,5.687
1240,2024-01-14 00:36:20,2024-01-14 00:36:20,,,3086152498,33.9600404,35.6243769,Intermediate,,7.448
1241,2024-01-14 00:36:45,2024-01-14 00:36:45,,,6665433113,33.9600554,35.6242982,Intermediate,,0.0
1242,2024-01-14 00:36:45,2024-01-14 00:37:25,33.960266694507396,35.624361650382156,6665433113,33.9600554,35.6242982,Stay Point,,
